4,-34.0053,34.9544,20.0494,0,0,0,1,1,1,1
2,-33.953,37.198,9.65023,-0.039443,0.212815,-0.177916,0.959948,4,4,4
3,-33.9314,37.2118,-0.287076,0,0,-0.233445,0.97237,2,4,4
0,-0.0117087,30.9662,-0.00343847,0,0,0,1,200,2,200
6,-22.0534,38.4308,30.2132,0,0,0,1,3,3,3
7,-10.6952,33.9573,-12.7598,0,0,0,1,2,2,2
1,11.7313,40.0258,18.1311,0,0,0,1,2,16,16
8,-3.9837,34.8869,3.48534,0,0,0,1,1,1,1
8,16.2751,33.1339,-20.3567,0,0,0,1,1,1,1
9,-32.5398,31.0437,57.4867,0,0,0,1,25,2,25
10,35.3076,37.8438,-3.82306,0,0,-0.414693,0.909961,4,25,20
3,0.767406,36.9662,-31.5446,0,-4.37722e-08,0,1,1,10,6
12,11.0556,36.5268,-85.6541,0,0,0,1,0,2,2
12,11.1277,36.4647,-80.9767,0,0,0,1,1,2,2
12,11.1358,36.4647,-75.9496,0,0,0,1,2,2,2
12,11.1429,36.4647,-70.9464,0,0,0,1,3,2,2
1,12.1322,37.9846,-78.4116,0,0,0,1,2,11,19
11,63.5371,40,-92.3305,0,-4.37114e-08,0,-1,0,16,10
11,63.5007,40,-67.9621,0,-4.37114e-08,0,-1,1,16,10
11,63.4848,40,-54.9633,0,-4.37114e-08,0,-1,2,16,10
11,63.5041,40,-41.628,0,-4.37114e-08,0,-1,3,16,10
11,63.4968,40,-27.5414,0,-4.37114e-08,0,-1,0,16,10
1,64.3378,41.9162,-80.4715,0,0,0,1,38,13,9
